id,predicted_probability
test_id_271,0.85
test_id_272,0.92
test_id_273,0.66
test_id_274,0.85
test_id_275,0.77
test_id_276,0.95
test_id_277,0.67
test_id_278,0.65
test_id_279,0.7
test_id_280,0.52
test_id_281,0.69
test_id_282,0.66
test_id_283,0.65
test_id_284,0.88
test_id_285,0.7
test_id_286,0.68
test_id_287,0.86
test_id_288,0.6
test_id_289,0.66
test_id_290,0.92
test_id_291,0.93
test_id_292,0.88
test_id_293,0.78
test_id_294,0.81
test_id_295,0.86
test_id_296,0.75
test_id_297,0.71
test_id_298,0.74
test_id_299,0.76
test_id_300,0.76
test_id_301,0.78
test_id_302,0.87
test_id_303,0.62
test_id_304,0.57
test_id_305,0.93
test_id_306,0.83
test_id_307,0.94
test_id_308,0.92
test_id_309,0.77
test_id_310,0.7
test_id_311,0.73
test_id_312,0.76
test_id_313,0.69
test_id_314,0.71
test_id_315,0.67
test_id_316,0.84
test_id_317,0.83
test_id_318,0.73
test_id_319,0.89
test_id_320,0.81
test_id_321,0.82
test_id_322,0.55
test_id_323,0.71
test_id_324,0.9
test_id_325,0.74
test_id_326,0.73
test_id_327,0.79
test_id_328,0.45
test_id_329,0.44
test_id_330,0.74
test_id_331,0.78
test_id_332,0.83
test_id_333,0.89
test_id_334,0.83
test_id_335,0.78
test_id_336,0.27
test_id_337,0.84
test_id_338,0.97
test_id_339,0.71
test_id_340,0.53
test_id_341,0.85
test_id_342,0.92
test_id_343,0.91
test_id_344,0.57
test_id_345,0.79
test_id_346,0.74
test_id_347,0.77
test_id_348,0.76
test_id_349,0.77
test_id_350,0.48
test_id_351,0.64
test_id_352,0.55
test_id_353,0.85
test_id_354,0.43
test_id_355,0.69
test_id_356,0.79
test_id_357,0.82
test_id_358,0.93
test_id_359,0.92
test_id_360,0.94
test_id_361,0.88
test_id_362,0.63
test_id_363,0.83
test_id_364,0.73
test_id_365,0.82
test_id_366,0.87
test_id_367,0.58
test_id_368,0.86
test_id_369,0.97
test_id_370,0.75
test_id_371,0.72
test_id_372,0.58
test_id_373,0.63
test_id_374,0.77
test_id_375,0.62
test_id_376,0.76
test_id_377,0.63
test_id_378,0.74
test_id_379,0.8
test_id_380,0.88
test_id_381,0.82
test_id_382,0.97
test_id_383,0.68
test_id_384,0.81
test_id_385,0.69
test_id_386,0.62
test_id_387,0.7
test_id_388,0.96
test_id_389,0.9
test_id_390,0.91
test_id_391,0.71
test_id_392,0.91
test_id_393,0.84
test_id_394,0.77
test_id_395,0.65
test_id_396,0.96
test_id_397,0.77
test_id_398,0.67
test_id_399,0.82
test_id_400,0.7
test_id_401,0.7
test_id_402,0.85
test_id_403,0.88
test_id_404,0.81
test_id_405,0.95
test_id_406,0.83
test_id_407,0.83
test_id_408,0.53
test_id_409,0.87
test_id_410,0.74
test_id_411,0.96
test_id_412,0.66
test_id_413,0.64
test_id_414,0.77
test_id_415,0.65
test_id_416,0.59
test_id_417,0.83
test_id_418,0.81
test_id_419,0.84
test_id_420,0.8
test_id_421,0.71
test_id_422,0.83
test_id_423,0.84
test_id_424,0.75
test_id_425,0.89
test_id_426,0.57
test_id_427,0.8
test_id_428,0.79
test_id_429,0.81
test_id_430,0.87
test_id_431,0.83
test_id_432,0.75
test_id_433,0.9
test_id_434,0.32
test_id_435,0.85
test_id_436,0.85
test_id_437,0.81
test_id_438,0.85
test_id_439,0.85
test_id_440,0.7
test_id_441,0.8
test_id_442,0.64
test_id_443,0.77
test_id_444,0.97
test_id_445,0.88
test_id_446,0.79
test_id_447,0.77
test_id_448,0.67
test_id_449,0.79
test_id_450,0.82
test_id_451,0.84
test_id_452,0.62
test_id_453,0.96
test_id_454,0.91
test_id_455,0.83
test_id_456,0.96
test_id_457,0.66
test_id_458,0.94
test_id_459,0.55
test_id_460,0.82
test_id_461,0.6
test_id_462,0.56
test_id_463,0.88
test_id_464,0.73
test_id_465,0.84
test_id_466,0.85
test_id_467,0.77
test_id_468,0.79
test_id_469,0.53
test_id_470,0.73
test_id_471,0.6
test_id_472,0.85
test_id_473,0.73
test_id_474,0.88
test_id_475,0.89
test_id_476,0.63
test_id_477,0.83
test_id_478,0.78
test_id_479,0.78
test_id_480,0.87
test_id_481,0.91
test_id_482,0.56
test_id_483,0.84
test_id_484,0.76
test_id_485,0.64
test_id_486,0.63
test_id_487,0.61
test_id_488,0.55
test_id_489,0.83
test_id_490,0.7
test_id_491,0.9
test_id_492,0.9
test_id_493,0.87
test_id_494,0.87
test_id_495,0.71
test_id_496,0.47
test_id_497,0.75
test_id_498,0.93
test_id_499,0.62
test_id_500,0.85
test_id_501,0.88
test_id_502,0.83
test_id_503,0.6
test_id_504,0.86
test_id_505,0.86
test_id_506,0.58
test_id_507,0.86
test_id_508,0.79
test_id_509,0.53
test_id_510,0.57
test_id_511,0.64
test_id_512,0.69
test_id_513,0.77
test_id_514,0.49
test_id_515,0.86
test_id_516,0.89
test_id_517,0.99
test_id_518,0.78
test_id_519,0.67
test_id_520,0.83
test_id_521,0.59
test_id_522,0.68
test_id_523,0.75
test_id_524,0.82
test_id_525,0.82
test_id_526,0.73
test_id_527,0.88
test_id_528,0.72
test_id_529,0.81
test_id_530,0.81
test_id_531,0.69
test_id_532,0.89
test_id_533,0.96
test_id_534,0.55
test_id_535,0.97
test_id_536,0.69
test_id_537,0.72
test_id_538,0.66
test_id_539,0.77
test_id_540,0.75
test_id_541,0.69
test_id_542,0.78
test_id_543,0.81
test_id_544,0.59
test_id_545,1.0
test_id_546,0.72
test_id_547,0.69
test_id_548,0.52
test_id_549,0.81
test_id_550,0.94
test_id_551,0.83
test_id_552,0.86
test_id_553,0.86
test_id_554,0.69
test_id_555,0.84
test_id_556,0.76
test_id_557,0.66
test_id_558,0.84
test_id_559,0.94
test_id_560,0.73
test_id_561,0.75
test_id_562,0.5
test_id_563,0.83
test_id_564,0.93
test_id_565,0.92
test_id_566,0.92
test_id_567,0.7
test_id_568,0.73
test_id_569,0.78
test_id_570,0.88
test_id_571,0.68
test_id_572,0.89
test_id_573,0.82
test_id_574,0.71
test_id_575,0.65
test_id_576,0.81
test_id_577,0.64
test_id_578,0.89
test_id_579,0.84
test_id_580,0.67
test_id_581,0.93
test_id_582,0.67
test_id_583,0.8
test_id_584,0.52
test_id_585,0.73
test_id_586,0.98
test_id_587,0.64
test_id_588,0.88
test_id_589,0.81
test_id_590,0.67
test_id_591,0.9
test_id_592,0.84
test_id_593,0.75
test_id_594,0.91
test_id_595,0.84
test_id_596,0.69
test_id_597,0.63
test_id_598,0.95
test_id_599,0.8
test_id_600,0.73
test_id_601,0.81
test_id_602,0.8
test_id_603,0.81
test_id_604,0.72
test_id_605,0.83
test_id_606,0.75
test_id_607,0.82
test_id_608,0.87
test_id_609,0.93
test_id_610,0.58
test_id_611,0.62
test_id_612,0.7
test_id_613,0.86
test_id_614,0.84
test_id_615,0.71
test_id_616,0.8
test_id_617,0.72
test_id_618,0.71
test_id_619,0.72
test_id_620,0.75
test_id_621,0.64
test_id_622,0.68
test_id_623,0.84
test_id_624,0.72
test_id_625,0.69
test_id_626,0.76
test_id_627,0.92
test_id_628,0.95
test_id_629,0.98
test_id_630,0.84
test_id_631,0.76
test_id_632,0.79
test_id_633,0.96
test_id_634,0.77
test_id_635,0.71
test_id_636,0.84
test_id_637,0.91
test_id_638,0.8
test_id_639,0.48
test_id_640,0.94
test_id_641,0.86
test_id_642,0.93
test_id_643,0.42
test_id_644,0.77
test_id_645,0.77
test_id_646,0.63
test_id_647,0.79
test_id_648,0.78
test_id_649,0.58
test_id_650,0.79
test_id_651,0.55
test_id_652,0.69
test_id_653,0.55
test_id_654,0.65
test_id_655,0.8
test_id_656,0.71
test_id_657,0.87
test_id_658,0.7
test_id_659,0.49
test_id_660,0.95
test_id_661,0.86
test_id_662,0.82
test_id_663,0.89
test_id_664,0.86
test_id_665,0.95
test_id_666,0.85
test_id_667,0.9
test_id_668,0.72
test_id_669,0.92
test_id_670,0.72
test_id_671,0.62
test_id_672,0.71
test_id_673,0.85
test_id_674,0.81
test_id_675,0.83
test_id_676,0.85
test_id_677,0.97
test_id_678,0.97
test_id_679,0.8
test_id_680,0.6
test_id_681,0.87
test_id_682,0.75
test_id_683,0.79
test_id_684,0.74
test_id_685,0.7
test_id_686,0.88
test_id_687,0.67
test_id_688,0.72
test_id_689,0.8
test_id_690,0.63
test_id_691,0.74
test_id_692,0.66
test_id_693,0.89
test_id_694,0.6
test_id_695,0.98
test_id_696,0.84
test_id_697,0.87
test_id_698,0.75
test_id_699,0.9
test_id_700,0.71
test_id_701,0.72
test_id_702,0.9
test_id_703,0.67
test_id_704,0.81
test_id_705,0.92
test_id_706,0.86
test_id_707,0.91
test_id_708,0.78
test_id_709,0.82
test_id_710,0.86
test_id_711,0.9
test_id_712,0.63
test_id_713,0.57
test_id_714,0.89
test_id_715,0.75
test_id_716,0.63
test_id_717,0.68
test_id_718,0.82
test_id_719,0.8
test_id_720,0.79
test_id_721,0.96
test_id_722,0.66
test_id_723,0.82
test_id_724,0.85
test_id_725,0.73
test_id_726,0.89
test_id_727,0.86
test_id_728,0.45
test_id_729,0.63
test_id_730,0.7
test_id_731,0.52
test_id_732,0.65
test_id_733,0.82
test_id_734,0.94
test_id_735,0.75
test_id_736,0.44
test_id_737,0.6
test_id_738,0.99
test_id_739,0.68
test_id_740,0.79
test_id_741,0.75
test_id_742,0.81
test_id_743,0.81
test_id_744,0.69
test_id_745,0.43
test_id_746,0.91
test_id_747,0.73
test_id_748,0.6
test_id_749,0.76
test_id_750,0.72
test_id_751,0.83
test_id_752,0.78
test_id_753,0.74
test_id_754,0.35
test_id_755,0.69
test_id_756,0.58
test_id_757,0.91
test_id_758,0.95
test_id_759,0.7
test_id_760,0.83
test_id_761,0.63
test_id_762,0.61
test_id_763,0.86
test_id_764,0.79
test_id_765,0.65
test_id_766,0.82
test_id_767,0.66
test_id_768,0.69
test_id_769,0.75
test_id_770,0.68
test_id_771,0.98
test_id_772,0.92
test_id_773,0.73
test_id_774,0.67
test_id_775,0.76
test_id_776,0.76
test_id_777,0.57
test_id_778,0.66
test_id_779,0.69
test_id_780,0.78
test_id_781,0.73
test_id_782,0.61
test_id_783,0.89
test_id_784,0.95
test_id_785,0.87
test_id_786,0.79
test_id_787,0.96
test_id_788,0.93
test_id_789,0.8
test_id_790,0.69
test_id_791,0.66
test_id_792,0.64
test_id_793,0.93
test_id_794,0.83
test_id_795,0.8
test_id_796,0.9
test_id_797,0.91
test_id_798,0.96
test_id_799,0.81
test_id_800,0.89
test_id_801,0.78
test_id_802,0.59
test_id_803,0.89
test_id_804,0.98
test_id_805,0.94
test_id_806,0.64
test_id_807,0.37
test_id_808,0.8
test_id_809,0.66
test_id_810,0.89
test_id_811,0.91
test_id_812,0.86
test_id_813,0.66
test_id_814,0.99
test_id_815,0.87
test_id_816,1.0
test_id_817,0.61
test_id_818,0.9
test_id_819,0.86
test_id_820,0.88
test_id_821,0.83
test_id_822,0.7
test_id_823,0.85
test_id_824,0.74
test_id_825,0.77
test_id_826,0.5
test_id_827,0.73
test_id_828,0.47
test_id_829,0.91
test_id_830,0.73
test_id_831,0.89
test_id_832,0.75
test_id_833,0.81
test_id_834,0.49
test_id_835,0.76
test_id_836,0.66
test_id_837,0.44
test_id_838,0.32
test_id_839,0.85
test_id_840,0.58
test_id_841,0.49
test_id_842,0.87
test_id_843,0.38
test_id_844,0.7
test_id_845,0.92
test_id_846,0.68
test_id_847,0.69
test_id_848,0.35
test_id_849,0.75
test_id_850,0.96
test_id_851,0.62
test_id_852,0.66
test_id_853,0.58
test_id_854,0.71
test_id_855,0.97
test_id_856,0.95
test_id_857,0.85
test_id_858,0.98
test_id_859,0.84
test_id_860,0.66
test_id_861,0.83
test_id_862,0.65
test_id_863,0.56
test_id_864,0.83
test_id_865,0.92
test_id_866,0.78
test_id_867,0.68
test_id_868,0.81
test_id_869,0.87
test_id_870,0.57
test_id_871,0.65
test_id_872,0.59
test_id_873,0.61
test_id_874,0.89
test_id_875,0.6
test_id_876,0.93
test_id_877,0.65
test_id_878,0.89
test_id_879,0.67
test_id_880,0.59
test_id_881,0.72
test_id_882,0.73
test_id_883,0.85
test_id_884,0.76
test_id_885,0.84
test_id_886,0.95
test_id_887,0.54
test_id_888,0.8
test_id_889,0.51
test_id_890,0.93
test_id_891,0.68
test_id_892,0.63
test_id_893,0.79
test_id_894,0.7
test_id_895,0.67
test_id_896,0.66
test_id_897,0.89
test_id_898,0.94
test_id_899,0.93
test_id_900,0.89
test_id_901,0.89
test_id_902,0.85
test_id_903,0.92
test_id_904,0.61
test_id_905,0.93
test_id_906,0.72
test_id_907,0.62
test_id_908,0.71
test_id_909,0.85
test_id_910,0.65
test_id_911,0.55
test_id_912,0.69
test_id_913,0.91
test_id_914,0.54
test_id_915,0.68
test_id_916,0.78
test_id_917,1.0
test_id_918,0.74
test_id_919,0.68
test_id_920,0.65
test_id_921,0.5
test_id_922,0.79
test_id_923,0.97
test_id_924,0.89
test_id_925,0.78
test_id_926,0.72
test_id_927,0.91
test_id_928,0.93
test_id_929,0.6
test_id_930,0.73
test_id_931,0.98
test_id_932,0.63
test_id_933,0.81
test_id_934,0.95
test_id_935,0.89
test_id_936,0.8
test_id_937,0.91
test_id_938,0.84
test_id_939,0.81
test_id_940,0.75
test_id_941,0.81
test_id_942,0.64
test_id_943,0.94
test_id_944,0.88
test_id_945,0.86
test_id_946,0.77
test_id_947,0.54
test_id_948,0.89
test_id_949,0.86
test_id_950,0.77
test_id_951,0.93
test_id_952,0.9
test_id_953,0.85
test_id_954,0.7
test_id_955,0.75
test_id_956,0.65
test_id_957,0.9
test_id_958,0.79
test_id_959,0.88
test_id_960,0.98
test_id_961,0.64
test_id_962,0.77
test_id_963,0.97
test_id_964,0.83
test_id_965,0.92
test_id_966,0.61
test_id_967,0.69
test_id_968,0.79
test_id_969,0.33
test_id_970,0.43
test_id_971,0.59
test_id_972,0.84
test_id_973,0.85
test_id_974,0.73
test_id_975,0.57
test_id_976,0.94
test_id_977,0.93
test_id_978,0.81
test_id_979,0.91
test_id_980,0.84
test_id_981,0.99
test_id_982,0.51
test_id_983,0.85
test_id_984,0.49
test_id_985,0.83
test_id_986,0.8
test_id_987,0.96
test_id_988,0.84
test_id_989,0.85
test_id_990,0.52
test_id_991,0.8
test_id_992,0.65
test_id_993,0.77
test_id_994,0.84
test_id_995,0.68
test_id_996,0.72
test_id_997,0.72
test_id_998,0.99
test_id_999,0.73
test_id_1000,0.68
test_id_1001,0.56
test_id_1002,0.54
test_id_1003,0.92
test_id_1004,0.96
test_id_1005,0.67
test_id_1006,0.81
test_id_1007,0.72
test_id_1008,0.55
test_id_1009,0.75
test_id_1010,0.9
test_id_1011,0.8
test_id_1012,0.62
test_id_1013,0.49
test_id_1014,0.46
test_id_1015,0.75
test_id_1016,0.7
test_id_1017,0.86
test_id_1018,0.8
test_id_1019,0.67
test_id_1020,0.87
test_id_1021,0.97
test_id_1022,0.97
test_id_1023,0.95
test_id_1024,0.42
test_id_1025,0.67
test_id_1026,0.67
test_id_1027,0.73
test_id_1028,0.86
test_id_1029,0.96
test_id_1030,0.84
test_id_1031,0.72
test_id_1032,0.77
test_id_1033,0.86
test_id_1034,0.76
test_id_1035,0.81
test_id_1036,0.95
test_id_1037,0.8
test_id_1038,0.81
test_id_1039,0.91
test_id_1040,0.91
test_id_1041,0.92
test_id_1042,0.77
test_id_1043,0.91
test_id_1044,0.86
test_id_1045,0.87
test_id_1046,0.49
test_id_1047,0.9
test_id_1048,0.9
test_id_1049,0.9
test_id_1050,0.93
test_id_1051,0.9
test_id_1052,0.75
test_id_1053,0.83
test_id_1054,0.91
test_id_1055,0.64
test_id_1056,0.47
test_id_1057,0.93
test_id_1058,0.98
test_id_1059,0.8
test_id_1060,0.84
test_id_1061,0.7
test_id_1062,0.84
test_id_1063,0.79
test_id_1064,0.85
test_id_1065,0.79
test_id_1066,0.86
test_id_1067,0.88
test_id_1068,0.77
test_id_1069,0.72
test_id_1070,0.46
test_id_1071,0.67
test_id_1072,0.77
test_id_1073,0.39
test_id_1074,0.62
test_id_1075,0.76
test_id_1076,0.76
test_id_1077,0.98
test_id_1078,0.75
test_id_1079,0.39
test_id_1080,0.59
test_id_1081,0.87
test_id_1082,0.72
test_id_1083,0.88
test_id_1084,0.75
test_id_1085,0.86
test_id_1086,0.71
test_id_1087,0.59
test_id_1088,0.73
test_id_1089,0.92
test_id_1090,0.83
test_id_1091,0.66
test_id_1092,0.87
test_id_1093,0.72
test_id_1094,0.96
test_id_1095,0.78
test_id_1096,0.84
test_id_1097,0.72
test_id_1098,0.86
test_id_1099,0.77
test_id_1100,0.93
test_id_1101,0.79
test_id_1102,0.46
test_id_1103,0.78
test_id_1104,0.63
test_id_1105,0.84
test_id_1106,0.8
test_id_1107,0.8
test_id_1108,0.7
test_id_1109,0.61
test_id_1110,0.71
test_id_1111,0.86
test_id_1112,0.52
test_id_1113,0.66
test_id_1114,0.5
test_id_1115,0.74
test_id_1116,0.7
test_id_1117,0.82
test_id_1118,0.88
test_id_1119,0.86
test_id_1120,0.83
test_id_1121,0.92
test_id_1122,0.82
test_id_1123,0.77
test_id_1124,0.82
test_id_1125,0.73
test_id_1126,0.87
test_id_1127,0.91
test_id_1128,0.95
test_id_1129,0.58
test_id_1130,0.94
test_id_1131,0.72
test_id_1132,0.59
test_id_1133,0.65
test_id_1134,0.69
test_id_1135,0.93
test_id_1136,0.59
test_id_1137,0.87
test_id_1138,0.84
test_id_1139,0.75
test_id_1140,0.9
test_id_1141,0.49
test_id_1142,0.79
test_id_1143,0.96
test_id_1144,0.71
test_id_1145,0.8
test_id_1146,0.87
test_id_1147,0.93
test_id_1148,0.92
test_id_1149,0.68
test_id_1150,0.85
test_id_1151,0.75
test_id_1152,0.63
test_id_1153,0.96
test_id_1154,0.86
test_id_1155,0.82
test_id_1156,0.76
test_id_1157,0.74
test_id_1158,0.81
test_id_1159,0.94
test_id_1160,0.47
test_id_1161,0.9
test_id_1162,0.76
test_id_1163,0.75
test_id_1164,0.63
test_id_1165,0.9
test_id_1166,0.57
test_id_1167,0.83
test_id_1168,0.98
test_id_1169,0.81
test_id_1170,0.85
test_id_1171,0.7
test_id_1172,0.74
test_id_1173,0.84
test_id_1174,0.58
test_id_1175,0.9
test_id_1176,0.67
test_id_1177,0.75
test_id_1178,0.86
test_id_1179,0.73
test_id_1180,0.74
test_id_1181,0.74
test_id_1182,0.87
test_id_1183,0.89
test_id_1184,0.92
test_id_1185,0.89
test_id_1186,0.77
test_id_1187,0.75
test_id_1188,0.62
test_id_1189,0.66
test_id_1190,0.86
test_id_1191,0.91
test_id_1192,0.85
test_id_1193,0.91
test_id_1194,0.62
test_id_1195,0.87
test_id_1196,0.91
test_id_1197,0.75
test_id_1198,0.73
test_id_1199,0.8
test_id_1200,0.72
test_id_1201,0.86
test_id_1202,0.72
test_id_1203,0.79
test_id_1204,0.48
test_id_1205,0.77
test_id_1206,0.82
test_id_1207,0.71
test_id_1208,0.83
test_id_1209,0.87
test_id_1210,0.98
test_id_1211,0.94
test_id_1212,0.75
test_id_1213,0.79
test_id_1214,0.92
test_id_1215,0.82
test_id_1216,0.94
test_id_1217,0.93
test_id_1218,0.86
test_id_1219,0.64
test_id_1220,0.63
test_id_1221,0.83
test_id_1222,0.86
test_id_1223,0.71
test_id_1224,0.98
test_id_1225,0.9
test_id_1226,0.73
test_id_1227,0.65
test_id_1228,0.54
test_id_1229,0.64
test_id_1230,0.81
test_id_1231,0.87
test_id_1232,0.92
test_id_1233,0.79
test_id_1234,0.73
test_id_1235,0.92
test_id_1236,0.71
test_id_1237,0.74
test_id_1238,0.69
test_id_1239,0.91
test_id_1240,0.72
test_id_1241,0.79
test_id_1242,0.89
test_id_1243,0.75
test_id_1244,0.74
test_id_1245,0.89
test_id_1246,0.77
test_id_1247,0.58
test_id_1248,0.9
test_id_1249,0.88
test_id_1250,0.82
test_id_1251,0.61
test_id_1252,0.8
test_id_1253,0.75
test_id_1254,0.33
test_id_1255,0.86
test_id_1256,0.77
test_id_1257,0.93
test_id_1258,0.83
test_id_1259,0.93
test_id_1260,0.78
test_id_1261,0.5
test_id_1262,0.69
test_id_1263,0.8
test_id_1264,0.81
test_id_1265,0.89
test_id_1266,0.65
test_id_1267,0.81
test_id_1268,0.67
test_id_1269,0.93
test_id_1270,0.94
test_id_1271,0.81
test_id_1272,0.72
test_id_1273,0.98
test_id_1274,0.79
test_id_1275,0.84
test_id_1276,0.67
test_id_1277,0.67
test_id_1278,0.92
test_id_1279,0.67
test_id_1280,0.95
test_id_1281,0.54
test_id_1282,0.84
test_id_1283,0.55
test_id_1284,0.8
test_id_1285,0.74
test_id_1286,0.76
test_id_1287,0.4
test_id_1288,0.64
test_id_1289,0.73
test_id_1290,0.77
test_id_1291,0.66
test_id_1292,0.88
test_id_1293,0.77
test_id_1294,0.72
test_id_1295,0.68
test_id_1296,0.92
test_id_1297,0.87
test_id_1298,0.84
test_id_1299,0.75
test_id_1300,0.42
test_id_1301,0.96
test_id_1302,0.94
test_id_1303,0.81
test_id_1304,0.83
test_id_1305,0.6
test_id_1306,0.65
test_id_1307,0.77
test_id_1308,0.75
test_id_1309,0.87
test_id_1310,0.78
test_id_1311,0.91
test_id_1312,0.69
test_id_1313,0.75
test_id_1314,0.89
test_id_1315,0.73
test_id_1316,0.83
test_id_1317,0.61
test_id_1318,0.47
test_id_1319,0.82
test_id_1320,0.64
test_id_1321,0.68
test_id_1322,0.76
test_id_1323,0.89
test_id_1324,0.44
test_id_1325,0.64
test_id_1326,0.85
test_id_1327,0.75
test_id_1328,0.88
test_id_1329,0.69
test_id_1330,0.72
test_id_1331,0.66
test_id_1332,0.88
test_id_1333,0.48
test_id_1334,0.77
test_id_1335,0.82
test_id_1336,0.79
test_id_1337,0.7
test_id_1338,0.93
test_id_1339,0.61
test_id_1340,0.92
test_id_1341,0.8
test_id_1342,0.54
test_id_1343,0.71
test_id_1344,0.74
test_id_1345,0.85
test_id_1346,0.91
test_id_1347,0.78
test_id_1348,0.93
test_id_1349,0.91
test_id_1350,0.71
test_id_1351,0.96
test_id_1352,0.68
test_id_1353,0.86
test_id_1354,0.52
test_id_1355,0.88
test_id_1356,0.76
test_id_1357,0.59
test_id_1358,0.5
test_id_1359,0.64
test_id_1360,0.53
test_id_1361,0.82
